respondent_id,xyz_vaccine,seas_vaccine
39171,0.07510837743081285,0.41183895321425246
39172,0.6879032727055919,0.7755339409298616
39173,0.07988695545808878,0.39112800302054523
39174,0.0612967350131215,0.8666968246456617
39175,0.1389556162041767,0.07201154629012023
39176,0.38918948288902905,0.3907843260552234
39177,0.09676301541834215,0.7854350268436913
39178,0.17195260096405823,0.746989422299893
39179,0.11690038142193644,0.307683628796961
39180,0.3892923205923542,0.7757610655164077
39181,0.06755056149498742,0.30337416297345016
39182,0.0795842784483523,0.10585410732127871
39183,0.7654728137611989,0.9075702546469695
39184,0.22944958316380096,0.3532839079105064
39185,0.30720439859548104,0.4906292918253192
39186,0.09992412286019808,0.49819087272458845
39187,0.10540800836625037,0.2533171318275915
39188,0.5732676130690614,0.6773576637598806
39189,0.07056949014911257,0.36411597177748883
39190,0.13385681222910553,0.36093348497470495
39191,0.556397902958394,0.5989754799992952
39192,0.18010978247917067,0.5547462932321058
39193,0.3831796888892125,0.4905644600178005
39194,0.12535356927390195,0.2231502109011234
39195,0.06572623526563166,0.15457212563535444
39196,0.2253397124534776,0.4299611648332461
39197,0.5318273094899751,0.7638970052001535
39198,0.47725089019636213,0.656420176447196
39199,0.09762511417146569,0.30864455687958636
39200,0.0733939755924053,0.16332253143020478
39201,0.20891891582003688,0.828849163445317
39202,0.07647933665988177,0.19341788944575622
39203,0.1758739605262075,0.7777714156989779
39204,0.047109680439730975,0.6668569771454117
39205,0.06447727810479531,0.13576825417143426
39206,0.7792647083929515,0.8948764551708126
39207,0.12337745998930119,0.8163662604517115
39208,0.08404174935479952,0.4657382489201012
39209,0.05383070492092067,0.7788386579965232
39210,0.1823977354891562,0.1916613480380006
39211,0.10959832959464855,0.2807808659298572
39212,0.06671361838282233,0.27474713584668636
39213,0.2086095558385169,0.5265523523873041
39214,0.26765309669612125,0.9577487697633479
39215,0.3583306063859784,0.9569320346983263
39216,0.0406415071566989,0.11572500077529846
39217,0.025884607260057986,0.6469217134768486
39218,0.09002173575169135,0.9128440672833996
39219,0.04188361947208689,0.20442409050930221
39220,0.12250293791086388,0.20969244833374787
39221,0.7519056126232719,0.938920423589505
39222,0.3416244163065813,0.6814976800016732
39223,0.04828046804309725,0.10136780441602758
39224,0.06089525597468957,0.25214092364042234
39225,0.49014085887388786,0.6117794915346969
39226,0.5266946054530566,0.6479148073894206
39227,0.060234124023098565,0.10240043132671793
39228,0.06958508858843176,0.10903087629567135
39229,0.16835191842473204,0.7603033501925794
39230,0.06724557179109497,0.07822368853758709
39231,0.06266886168972788,0.38431392602428965
39232,0.41035130076705467,0.9574134354936369
39233,0.11471537223451192,0.44571982783835534
39234,0.13237739222643202,0.9757621831907908
39235,0.10803999810245918,0.347116817962626
39236,0.043806514497994824,0.12186675893930012
39237,0.3552905992765403,0.294961456394119
39238,0.494157155971958,0.7397531307262323
39239,0.11566247182823441,0.158444707074667
39240,0.12746771166174092,0.3169693900661706
39241,0.8452928545947628,0.9514388789125822
39242,0.12724898212112082,0.33088448371266516
39243,0.7920126108144332,0.7716061066808004
39244,0.11574982482380763,0.3325369723347973
39245,0.05188682485873925,0.15193652859885504
39246,0.15784280988226823,0.3353965889090925
39247,0.27613800802902166,0.5871686117602648
39248,0.1870591385062837,0.8052307907065894
39249,0.753561505841098,0.7359241913169817
39250,0.16144515168825882,0.28915079656130405
39251,0.1393949390716042,0.2929822431432419
39252,0.024461291395550023,0.345101809037587
39253,0.0589195370476013,0.200416677314986
39254,0.09931448402017297,0.06549624340914423
39255,0.08942352778405094,0.40033190970652177
39256,0.10260465980159908,0.1725771261299689
39257,0.09077051186745598,0.2244755155162204
39258,0.40556950305950973,0.8217033170028132
39259,0.14172330663625168,0.07582695339992852
39260,0.10472258448043417,0.17963966661435193
39261,0.0595585730360661,0.16174889422899916
39262,0.2758524996070607,0.7449145701862739
39263,0.04864815637860536,0.04673090886027938
39264,0.053556037863847786,0.11653558066796721
39265,0.19705622608346576,0.8961174521621891
39266,0.056518331122410816,0.3032579540691499
39267,0.14115403091884401,0.31310583375308737
39268,0.05203350982449582,0.3059774895998804
39269,0.039582573348748755,0.45224292115523373
39270,0.08037145936660424,0.08581566499951031
39271,0.08091449352293208,0.47784249258258116
39272,0.09241071745445471,0.3324697883500033
39273,0.21533272715023352,0.62125158867616
39274,0.18133763337557227,0.1908623045577635
39275,0.17500502134625684,0.7320782678413749
39276,0.3491437845532784,0.9305829422835147
39277,0.07407915279663688,0.11150789344126551
39278,0.384869799545067,0.7148946668325435
39279,0.1093695281179609,0.8924125730934076
39280,0.22141179459576266,0.7376397787079906
39281,0.33985556651156323,0.606727594737172
39282,0.07966429788126977,0.7498465743559684
39283,0.7088285644401979,0.9581896065796197
39284,0.11471537223451192,0.1690285375259047
39285,0.32736296156905337,0.5055424129352435
39286,0.49764827368783876,0.5037546352907692
39287,0.1227993024703136,0.8719096458485834
39288,0.06095008820208279,0.3229446353821926
39289,0.10699543360128841,0.552658240322557
39290,0.20736886747456112,0.4625407574707189
39291,0.12662806741858565,0.43096758539398045
39292,0.04744744566525364,0.11041249375026696
39293,0.7813646691378174,0.8110667068930681
39294,0.091290300854464,0.15107921800051505
39295,0.03752816448149271,0.4276816652343594
39296,0.6689775486809514,0.9273093137583595
39297,0.13757222246876283,0.4031169520432979
39298,0.050256203572533985,0.4966560607180013
39299,0.27363632742347976,0.7463179881995025
39300,0.09412003728805879,0.07396954317946838
39301,0.11540347483994975,0.7389075334486356
39302,0.5230642396863072,0.4620198801737574
39303,0.12305765095695476,0.33615351112014413
39304,0.7056512917297889,0.7912113311592074
39305,0.05496367711140031,0.449060205278228
39306,0.0707547964784325,0.3625431200546625
39307,0.11540347483994975,0.3078785564477781
39308,0.7862930297861406,0.9350919137610763
39309,0.7834077544986392,0.9132634257986164
39310,0.059815082109153955,0.22781526925446569
39311,0.5045408366713406,0.7831186679452737
39312,0.03346540082265456,0.17350691994161144
39313,0.11676274918380386,0.7678883095799705
39314,0.7847938161964757,0.655667273251541
39315,0.22694198950313202,0.9301530951793293
39316,0.12078572207271326,0.12405419054209182
39317,0.05053183000139127,0.48657268147109606
39318,0.09682150181444771,0.06045320458284671
39319,0.1374463969238343,0.9245238066323281
39320,0.7164580971789635,0.621285437069711
39321,0.027485306314061944,0.07345328006652088
39322,0.11122379087590632,0.36659070226192253
39323,0.040767009993826035,0.02330996571186146
39324,0.2079493201180028,0.45062346969485445
39325,0.15745784162366117,0.676116302615843
39326,0.4465950035576022,0.5455568368633203
39327,0.09929999906119566,0.26369190502239404
39328,0.5881141361582594,0.4944977016291846
39329,0.3705583883339838,0.3659669335478562
39330,0.25128103352416753,0.05757602193882375
39331,0.10602945778973373,0.07269073961390084
39332,0.10985735986440895,0.2888951835817474
39333,0.16575180437686518,0.36100331016712783
39334,0.10822300593799633,0.834737951735295
39335,0.09090899067157854,0.22426208834649436
39336,0.06805358899579207,0.43149571023528677
39337,0.1575054748961156,0.30223616424424365
39338,0.15504220914734965,0.5867527332826783
39339,0.09993021249211183,0.3794115884453891
39340,0.09522893462557387,0.31247231632176176
39341,0.11696586952554547,0.04704830932779574
39342,0.17484492284669206,0.42433839687468394
39343,0.19224798216854566,0.6351443308046989
39344,0.09094518128389714,0.9388661749540849
39345,0.06225699219181707,0.4889965119095016
39346,0.37063879786584636,0.5281267870816093
39347,0.5724550868553955,0.646046231008033
39348,0.24802528636776972,0.39638581877483714
39349,0.13970172987693533,0.8521947300231878
39350,0.6301033082400586,0.8465216869589699
39351,0.1433789572146883,0.6878689442257815
39352,0.10265486363919353,0.5011368132839998
39353,0.16772760355825003,0.8142928055399715
39354,0.451595467776938,0.5210507423552981
39355,0.4825813914093558,0.7925309534755042
39356,0.06266886168972788,0.2830342403850296
39357,0.07127537891007424,0.20191678373281827
39358,0.15439767548407327,0.14480744920796923
39359,0.10180152711970146,0.7986401943098053
39360,0.1321025469721395,0.6705454217363945
39361,0.49014085887388786,0.7136098075742122
39362,0.015779583663326324,0.06517015429266951
39363,0.05629240745601735,0.12580587783299588
39364,0.5511016238594518,0.9167026545011181
39365,0.090973972814468,0.3319360130514686
39366,0.1633660527087087,0.5897555909005548
39367,0.10986738358960454,0.6115386290470216
39368,0.22884502419279562,0.4754866444723338
39369,0.06065007234879025,0.10114158158375114
39370,0.1160110434043291,0.8629381197080306
39371,0.1666126946124389,0.390742137264
39372,0.8934657331970093,0.9703944731752693
39373,0.07875462465852263,0.379405242568465
39374,0.6659040225828183,0.8986975296455724
39375,0.06589597731618013,0.3059786754945991
39376,0.6643615623160489,0.8347037585746087
39377,0.2510331967663449,0.5535567484387907
39378,0.28435616142348136,0.48403547969646665
39379,0.695570468112129,0.5133919759336412
39380,0.1415454619640992,0.29264743225865464
39381,0.12723379622163264,0.3722594535654757
39382,0.11944551602550735,0.3506820580994136
39383,0.04338628208459946,0.008749045914237943
39384,0.1727255256462316,0.9156065500347099
39385,0.08271947659124941,0.06857853945942237
39386,0.5626436982433802,0.12865052340481145
39387,0.1345787681131824,0.28850023619007853
39388,0.31869987262307137,0.8272326226328451
39389,0.49469234441203996,0.6257996699732036
39390,0.5560419283888346,0.6421254880362874
39391,0.1410193233653292,0.4534187752029096
39392,0.6862349237720683,0.9352761533632845
39393,0.7361764851187181,0.9537753765858473
39394,0.2113718040184699,0.6335068577612184
39395,0.8244367740977491,0.3027438231061962
39396,0.13060651764919837,0.4885145181974812
39397,0.12201321743758928,0.09401696713007195
39398,0.2333885670425838,0.3379844987885215
39399,0.12291377846165134,0.188860811510204
39400,0.030586923799797522,0.6291302091456029
39401,0.49022195924578355,0.5739786764380912
39402,0.17687280530041857,0.4558664054236027
39403,0.1861915603639097,0.8299489269044578
39404,0.2003608287788581,0.3568608478989929
39405,0.11030850367242197,0.2833843749316508
39406,0.09585959566336305,0.5449519504217565
39407,0.07773761125319582,0.8871316332192778
39408,0.06098838982515423,0.07778079406485225
39409,0.027601747827559444,0.2709300232046142
39410,0.13595786663122775,0.8214883545260392
39411,0.06485927083331333,0.5221479661677764
39412,0.10149260997451866,0.27932282100679207
39413,0.11943473569278532,0.6891475105596266
39414,0.10710069758175371,0.9845439811670991
39415,0.11594447423020549,0.16110648158599725
39416,0.14329625501287016,0.28415252043647665
39417,0.8037520824045133,0.7605432309144476
39418,0.366813502946917,0.14602782543166878
39419,0.027505005252670738,0.46187649490368193
39420,0.031689126587721786,0.08571616800618204
39421,0.04352319764558456,0.03789165641390654
39422,0.41105607467931593,0.10688323007775782
39423,0.26286372055442486,0.9539051410539132
39424,0.057790974365377654,0.16133431633233858
39425,0.6955253983490272,0.8133406808443221
39426,0.12056600558869998,0.13342249722106297
39427,0.050132140009868945,0.9044424020474308
39428,0.7042901536731094,0.7622229665503528
39429,0.3031729340931858,0.7703375125063837
39430,0.5144439591548442,0.33674660610456986
39431,0.08686631121574945,0.09423857698097929
39432,0.39501663134524606,0.6716244109091358
39433,0.11625262545186402,0.2188630489254166
39434,0.07551795706711412,0.7781781150249857
39435,0.1462606239773856,0.2972237583702724
39436,0.2231455600740729,0.6391608155674068
39437,0.10933465673992873,0.7072776983032707
39438,0.6665549044582575,0.8478891586776567
39439,0.15245460058513569,0.25145364577755863
39440,0.9359359751719134,0.9741472347723877
39441,0.11241531179763292,0.2549409813689366
39442,0.4571245178039888,0.8662468400601943
39443,0.8610026872330078,0.9535194210686699
39444,0.05767652259559808,0.5963398268920261
39445,0.03817762320171563,0.2826721388297263
39446,0.11767673487631511,0.40510703706239665
39447,0.6180002652360325,0.7790839842843348
39448,0.10667351473309354,0.1973307436693031
39449,0.07435180044634568,0.6301583964579109
39450,0.04243457515393895,0.7415514173873102
39451,0.10926811175209424,0.4656668170962802
39452,0.19749763570044,0.3286347876991257
39453,0.17321138034727296,0.25556465580736615
39454,0.3398374318126741,0.7611956505014154
39455,0.06171074769649391,0.14221063979532433
39456,0.14196090325896238,0.14780903998896364
39457,0.12782978952387353,0.38396322817084544
39458,0.17610703596120683,0.9367915569903529
39459,0.12709885002799368,0.7160691744082177
39460,0.14856883111639288,0.27877786365422014
39461,0.16656969898425053,0.5552684457612617
39462,0.598730318006852,0.7838459449783864
39463,0.30153360208510127,0.5308681964148095
39464,0.1323934121994714,0.6867248204975825
39465,0.07127986087972958,0.2803347575744879
39466,0.09487545743120998,0.2626566264750257
39467,0.1742194681001834,0.8185438471368186
39468,0.13550963643632594,0.5420383526462281
39469,0.19219223883519593,0.3493055071665524
39470,0.09788641194605598,0.6007515790523577
39471,0.068519257134207,0.06331178313503426
39472,0.43638105887904177,0.6823332537741729
39473,0.4611958561765581,0.6032413992605152
39474,0.11546131897999741,0.44232022905762197
39475,0.167314627469432,0.7664050678720761
39476,0.4334303001414541,0.5021198152498553
39477,0.038827719322931976,0.16867965955656253
39478,0.1348206550565335,0.43555777451006844
39479,0.16150490466351686,0.6926616370951653
39480,0.09729091714817273,0.29712604463293324
39481,0.0926607678548397,0.7539570992501708
39482,0.11602506789035619,0.8376214132229844
39483,0.04855715122642989,0.24615720986300066
39484,0.124698230207561,0.09054170024340685
39485,0.10246433485695794,0.7668043600379421
39486,0.11658282374245829,0.2563518404700605
39487,0.11083528316476517,0.8069912818021492
39488,0.13922945816934093,0.27788543979596125
39489,0.5671045373963034,0.5910758838046092
39490,0.3455159710042908,0.8053267905129798
39491,0.07303053182329164,0.22700422258396455
39492,0.7168578390732221,0.9562337592456123
39493,0.2058794966289239,0.43517097217448025
39494,0.053536773965309085,0.5053500048712977
39495,0.40178845030325094,0.16864709226129768
39496,0.3753319477315826,0.7167461830803026
39497,0.7253860439050266,0.3000100366534692
39498,0.15390006504623274,0.16174889422899916
39499,0.3961326450750441,0.5196260098106661
39500,0.1760283662191876,0.7595938396110276
39501,0.0875422625321001,0.12555838428265967
39502,0.7391538293241531,0.6860996323033118
